2023-07-14 15:08:19.744,3380,-101.03
2023-07-14 15:08:20.899,3381,-101.03
2023-07-14 15:08:22.054,3382,-101.03
2023-07-14 15:08:23.209,3383,-101.03
2023-07-14 15:08:24.365,3384,-100.71
2023-07-14 15:08:25.520,3385,-101.35
2023-07-14 15:08:26.675,3386,-101.35
2023-07-14 15:08:27.830,3387,-101.35
2023-07-14 15:08:28.984,3388,-101.35
2023-07-14 15:08:30.140,3389,-101.03
2023-07-14 15:08:31.295,3390,-101.03
2023-07-14 15:08:32.450,3391,-101.03
2023-07-14 15:08:33.605,3392,-100.71
2023-07-14 15:08:34.760,3393,-100.71
2023-07-14 15:08:35.915,3394,-100.71
2023-07-14 15:08:37.070,3395,-101.03
2023-07-14 15:08:38.225,3396,-101.03
2023-07-14 15:08:39.380,3397,-100.71
2023-07-14 15:08:40.535,3398,-101.03
2023-07-14 15:08:41.690,3399,-101.03
2023-07-14 15:08:42.845,3400,-100.71
2023-07-14 15:08:44.001,3401,-101.03
2023-07-14 15:08:45.156,3402,-100.71
2023-07-14 15:08:46.311,3403,-101.03
2023-07-14 15:08:47.466,3404,-101.03
2023-07-14 15:08:48.621,3405,-100.71
2023-07-14 15:08:49.776,3406,-100.71
2023-07-14 15:08:50.931,3407,-100.71
2023-07-14 15:08:52.086,3408,-101.03
2023-07-14 15:08:53.241,3409,-100.71
2023-07-14 15:08:54.396,3410,-100.71
2023-07-14 15:08:55.551,3411,-101.35
2023-07-14 15:08:56.706,3412,-101.03
2023-07-14 15:08:57.861,3413,-100.71
2023-07-14 15:08:59.017,3414,-101.03
2023-07-14 15:09:00.172,3415,-101.03
2023-07-14 15:09:01.327,3416,-100.71
2023-07-14 15:09:02.482,3417,-101.03
2023-07-14 15:09:03.637,3418,-101.03
2023-07-14 15:09:04.791,3419,-101.03
2023-07-14 15:09:05.947,3420,-100.71
2023-07-14 15:09:07.102,3421,-101.03
2023-07-14 15:09:08.257,3422,-100.38
2023-07-14 15:09:09.412,3423,-100.71
2023-07-14 15:09:10.567,3424,-100.71
2023-07-14 15:09:11.722,3425,-100.38
2023-07-14 15:09:12.877,3426,-100.71
2023-07-14 15:09:14.032,3427,-100.71
2023-07-14 15:09:15.187,3428,-100.71
2023-07-14 15:09:16.342,3429,-100.71
2023-07-14 15:09:17.498,3430,-100.38
2023-07-14 15:09:18.653,3431,-101.03
2023-07-14 15:09:19.808,3432,-100.71
2023-07-14 15:09:20.963,3433,-101.03
2023-07-14 15:09:22.118,3434,-100.71
2023-07-14 15:09:23.272,3435,-101.03
2023-07-14 15:09:24.427,3436,-100.71
2023-07-14 15:09:25.583,3437,-100.71
2023-07-14 15:09:26.738,3438,-100.71
2023-07-14 15:09:27.893,3439,-100.71
2023-07-14 15:09:29.048,3440,-100.38
2023-07-14 15:09:30.203,3441,-101.03
2023-07-14 15:09:31.358,3442,-100.38
2023-07-14 15:09:32.513,3443,-100.71
2023-07-14 15:09:33.669,3444,-101.03
2023-07-14 15:09:34.823,3445,-101.03
2023-07-14 15:09:35.978,3446,-101.03
2023-07-14 15:09:37.133,3447,-100.38
2023-07-14 15:09:38.289,3448,-101.03
2023-07-14 15:09:39.443,3449,-101.03
2023-07-14 15:09:40.599,3450,-100.71
2023-07-14 15:09:41.754,3451,-100.38
2023-07-14 15:09:42.909,3452,-100.38
2023-07-14 15:09:44.064,3453,-101.03
2023-07-14 15:09:45.220,3454,-101.03
2023-07-14 15:09:46.375,3455,-100.71
2023-07-14 15:09:47.529,3456,-101.03
2023-07-14 15:09:48.684,3457,-100.71
2023-07-14 15:09:49.839,3458,-101.03
2023-07-14 15:09:50.994,3459,-100.06
2023-07-14 15:09:52.148,3460,-100.71
2023-07-14 15:09:53.304,3461,-100.38
2023-07-14 15:09:54.460,3462,-100.71
2023-07-14 15:09:55.615,3463,-101.03
2023-07-14 15:09:56.769,3464,-100.71
2023-07-14 15:09:57.925,3465,-100.71
2023-07-14 15:09:59.080,3466,-100.71
2023-07-14 15:10:00.235,3467,-100.71
2023-07-14 15:10:01.390,3468,-100.71
2023-07-14 15:10:02.545,3469,-100.71
2023-07-14 15:10:03.700,3470,-100.38
2023-07-14 15:10:04.855,3471,-100.06
2023-07-14 15:10:06.010,3472,-100.38
2023-07-14 15:10:07.165,3473,-101.03
2023-07-14 15:10:08.320,3474,-101.03
2023-07-14 15:10:09.475,3475,-100.71
2023-07-14 15:10:10.630,3476,-100.38
2023-07-14 15:10:11.784,3477,-100.38
2023-07-14 15:10:12.941,3478,-101.03
2023-07-14 15:10:14.092,3479,-100.71
2023-07-14 15:10:15.247,3480,-100.38
2023-07-14 15:10:16.401,3481,-101.03
2023-07-14 15:10:17.557,3482,-101.03
2023-07-14 15:10:18.711,3483,-100.71
2023-07-14 15:10:19.867,3484,-100.06
2023-07-14 15:10:21.022,3485,-100.06
2023-07-14 15:10:22.176,3486,-100.71
2023-07-14 15:10:23.332,3487,-100.71
2023-07-14 15:10:24.487,3488,-100.38
2023-07-14 15:10:25.642,3489,-101.03
2023-07-14 15:10:26.797,3490,-100.38
2023-07-14 15:10:27.952,3491,-100.71
2023-07-14 15:10:29.107,3492,-100.06
2023-07-14 15:10:30.262,3493,-100.71
2023-07-14 15:10:31.417,3494,-99.73
2023-07-14 15:10:32.573,3495,-101.03
2023-07-14 15:10:33.727,3496,-100.38
2023-07-14 15:10:34.883,3497,-100.06
2023-07-14 15:10:36.038,3498,-100.71
2023-07-14 15:10:37.192,3499,-100.71
2023-07-14 15:10:38.348,3500,-100.71
2023-07-14 15:10:39.503,3501,-100.38
2023-07-14 15:10:40.658,3502,-100.38
2023-07-14 15:10:41.812,3503,-100.38
2023-07-14 15:10:42.968,3504,-100.38
2023-07-14 15:10:44.123,3505,-100.71
2023-07-14 15:10:45.278,3506,-100.06
2023-07-14 15:10:46.433,3507,-100.38
2023-07-14 15:10:47.588,3508,-100.71
2023-07-14 15:10:48.743,3509,-100.38
2023-07-14 15:10:49.898,3510,-100.71
2023-07-14 15:10:51.054,3511,-100.71
2023-07-14 15:10:52.208,3512,-100.38
2023-07-14 15:10:53.364,3513,-101.03
2023-07-14 15:10:54.519,3514,-100.06
2023-07-14 15:10:55.674,3515,-100.38
2023-07-14 15:10:56.829,3516,-100.38
2023-07-14 15:10:57.984,3517,-100.71
2023-07-14 15:10:59.139,3518,-100.71
2023-07-14 15:11:00.294,3519,-100.38
2023-07-14 15:11:01.449,3520,-100.38
2023-07-14 15:11:02.604,3521,-100.38
2023-07-14 15:11:03.759,3522,-100.38
2023-07-14 15:11:04.914,3523,-100.38
2023-07-14 15:11:06.069,3524,-100.38
2023-07-14 15:11:07.224,3525,-100.71
2023-07-14 15:11:08.379,3526,-100.38
2023-07-14 15:11:09.535,3527,-100.71
2023-07-14 15:11:10.689,3528,-100.71
2023-07-14 15:11:11.845,3529,-100.38
2023-07-14 15:11:13.000,3530,-100.71
2023-07-14 15:11:14.155,3531,-100.71
2023-07-14 15:11:15.309,3532,-100.71
2023-07-14 15:11:16.464,3533,-100.38
2023-07-14 15:11:17.620,3534,-100.38
2023-07-14 15:11:18.775,3535,-100.38
2023-07-14 15:11:19.930,3536,-100.06
2023-07-14 15:11:21.085,3537,-100.06
2023-07-14 15:11:22.240,3538,-100.38
2023-07-14 15:11:23.395,3539,-100.38
2023-07-14 15:11:24.550,3540,-100.06
2023-07-14 15:11:25.705,3541,-100.38
2023-07-14 15:11:26.860,3542,-100.38
2023-07-14 15:11:28.015,3543,-100.38
2023-07-14 15:11:29.171,3544,-100.71
2023-07-14 15:11:30.326,3545,-99.73
2023-07-14 15:11:31.481,3546,-100.38
2023-07-14 15:11:32.636,3547,-100.38
2023-07-14 15:11:33.791,3548,-100.71
2023-07-14 15:11:34.946,3549,-100.71
2023-07-14 15:11:36.101,3550,-100.38
2023-07-14 15:11:37.256,3551,-100.38
2023-07-14 15:11:38.411,3552,-100.06
2023-07-14 15:11:39.566,3553,-100.06
2023-07-14 15:11:40.721,3554,-100.06
2023-07-14 15:11:41.876,3555,-100.38
2023-07-14 15:11:43.031,3556,-100.06
2023-07-14 15:11:44.187,3557,-100.38
2023-07-14 15:11:45.341,3558,-100.38
2023-07-14 15:11:46.496,3559,-100.71
2023-07-14 15:11:47.652,3560,-100.38
2023-07-14 15:11:48.807,3561,-100.38
2023-07-14 15:11:49.961,3562,-100.38
2023-07-14 15:11:51.116,3563,-100.38
2023-07-14 15:11:52.272,3564,-100.06
2023-07-14 15:11:53.427,3565,-99.73
2023-07-14 15:11:54.582,3566,-100.06
2023-07-14 15:11:55.737,3567,-100.71
2023-07-14 15:11:56.892,3568,-100.38
2023-07-14 15:11:58.047,3569,-100.71
2023-07-14 15:11:59.202,3570,-100.38
2023-07-14 15:12:00.357,3571,-100.38
2023-07-14 15:12:01.513,3572,-100.06
2023-07-14 15:12:02.668,3573,-100.71
2023-07-14 15:12:03.823,3574,-100.71
2023-07-14 15:12:04.978,3575,-100.06
2023-07-14 15:12:06.133,3576,-100.71
2023-07-14 15:12:07.288,3577,-100.38
2023-07-14 15:12:08.443,3578,-100.06
2023-07-14 15:12:09.598,3579,-100.38
2023-07-14 15:12:10.753,3580,-100.38
2023-07-14 15:12:11.908,3581,-100.38
2023-07-14 15:12:13.063,3582,-100.38
2023-07-14 15:12:14.218,3583,-100.38
2023-07-14 15:12:15.373,3584,-100.38
2023-07-14 15:12:16.528,3585,-100.06
2023-07-14 15:12:17.683,3586,-100.06
2023-07-14 15:12:18.838,3587,-100.06
2023-07-14 15:12:19.993,3588,-99.73
2023-07-14 15:12:21.149,3589,-100.38
2023-07-14 15:12:22.303,3590,-100.38
2023-07-14 15:12:23.458,3591,-100.38
2023-07-14 15:12:24.613,3592,-100.38
2023-07-14 15:12:25.768,3593,-100.38
2023-07-14 15:12:26.923,3594,-100.71
2023-07-14 15:12:28.079,3595,-100.38
2023-07-14 15:12:29.234,3596,-100.38
2023-07-14 15:12:30.389,3597,-100.38
2023-07-14 15:12:31.544,3598,-100.38
2023-07-14 15:12:32.698,3599,-100.38
2023-07-14 15:12:33.854,3600,-100.06
2023-07-14 15:12:35.005,3601,-100.71
2023-07-14 15:12:36.160,3602,-100.38
2023-07-14 15:12:37.315,3603,-100.06
2023-07-14 15:12:38.469,3604,-100.38
2023-07-14 15:12:39.626,3605,-100.38
2023-07-14 15:12:40.780,3606,-100.06
2023-07-14 15:12:41.935,3607,-100.06
2023-07-14 15:12:43.090,3608,-100.38
2023-07-14 15:12:44.245,3609,-100.38
2023-07-14 15:12:45.400,3610,-100.71
2023-07-14 15:12:46.555,3611,-100.06
2023-07-14 15:12:47.710,3612,-100.38
2023-07-14 15:12:48.865,3613,-99.73
2023-07-14 15:12:50.020,3614,-100.38
2023-07-14 15:12:51.175,3615,-100.38
2023-07-14 15:12:52.331,3616,-100.06
2023-07-14 15:12:53.485,3617,-100.06
2023-07-14 15:12:54.641,3618,-100.06
2023-07-14 15:12:55.795,3619,-100.06
2023-07-14 15:12:56.953,3620,-100.38
2023-07-14 15:12:58.106,3621,-100.71
2023-07-14 15:12:59.261,3622,-99.73
2023-07-14 15:13:00.416,3623,-100.71
2023-07-14 15:13:01.571,3624,-100.38
2023-07-14 15:13:02.725,3625,-100.38
2023-07-14 15:13:03.881,3626,-100.38
2023-07-14 15:13:05.035,3627,-100.38
2023-07-14 15:13:06.191,3628,-100.06
2023-07-14 15:13:07.345,3629,-100.06
2023-07-14 15:13:08.501,3630,-100.38
2023-07-14 15:13:09.656,3631,-100.06
2023-07-14 15:13:10.811,3632,-100.38
2023-07-14 15:13:11.966,3633,-100.38
2023-07-14 15:13:13.121,3634,-99.73
2023-07-14 15:13:14.276,3635,-100.71
2023-07-14 15:13:15.432,3636,-99.73
2023-07-14 15:13:16.586,3637,-99.73
2023-07-14 15:13:17.742,3638,-100.38
2023-07-14 15:13:18.896,3639,-100.06
2023-07-14 15:13:20.052,3640,-100.06
2023-07-14 15:13:21.206,3641,-99.73
2023-07-14 15:13:22.362,3642,-100.38
2023-07-14 15:13:23.516,3643,-100.38
2023-07-14 15:13:24.672,3644,-100.38
2023-07-14 15:13:25.827,3645,-100.38
2023-07-14 15:13:26.981,3646,-99.73
2023-07-14 15:13:28.136,3647,-99.41
2023-07-14 15:13:29.291,3648,-100.06
2023-07-14 15:13:30.447,3649,-100.06
2023-07-14 15:13:31.602,3650,-100.38
2023-07-14 15:13:32.757,3651,-99.41
2023-07-14 15:13:33.912,3652,-100.38
2023-07-14 15:13:35.067,3653,-100.06
2023-07-14 15:13:36.221,3654,-100.06
2023-07-14 15:13:37.377,3655,-100.06
2023-07-14 15:13:38.531,3656,-100.06
2023-07-14 15:13:39.687,3657,-100.06
2023-07-14 15:13:40.842,3658,-100.06
2023-07-14 15:13:41.997,3659,-100.06
2023-07-14 15:13:43.153,3660,-100.06
2023-07-14 15:13:44.307,3661,-100.06
2023-07-14 15:13:45.462,3662,-100.06
2023-07-14 15:13:46.618,3663,-100.38
2023-07-14 15:13:47.772,3664,-99.73
2023-07-14 15:13:48.928,3665,-99.73
2023-07-14 15:13:50.083,3666,-99.73
2023-07-14 15:13:51.238,3667,-100.71
2023-07-14 15:13:52.393,3668,-99.73
2023-07-14 15:13:53.548,3669,-100.06
2023-07-14 15:13:54.703,3670,-100.06
2023-07-14 15:13:55.858,3671,-99.73
2023-07-14 15:13:57.013,3672,-100.06
2023-07-14 15:13:58.168,3673,-100.06
2023-07-14 15:13:59.322,3674,-99.73
2023-07-14 15:14:00.478,3675,-99.41
2023-07-14 15:14:01.633,3676,-99.73
2023-07-14 15:14:02.788,3677,-100.06
2023-07-14 15:14:03.943,3678,-99.73
2023-07-14 15:14:05.098,3679,-99.73
2023-07-14 15:14:06.253,3680,-99.73
2023-07-14 15:14:07.408,3681,-100.06
2023-07-14 15:14:08.563,3682,-100.06
2023-07-14 15:14:09.719,3683,-99.73
2023-07-14 15:14:10.873,3684,-99.73
2023-07-14 15:14:12.028,3685,-100.06
2023-07-14 15:14:13.184,3686,-99.73
2023-07-14 15:14:14.339,3687,-100.06
2023-07-14 15:14:15.493,3688,-100.06
2023-07-14 15:14:16.648,3689,-100.38
2023-07-14 15:14:17.803,3690,-100.38
2023-07-14 15:14:18.959,3691,-99.73
2023-07-14 15:14:20.109,3692,-100.06
2023-07-14 15:14:21.264,3693,-100.06
2023-07-14 15:14:22.420,3694,-99.73
2023-07-14 15:14:23.575,3695,-100.38
2023-07-14 15:14:24.730,3696,-100.06
2023-07-14 15:14:25.885,3697,-99.73
2023-07-14 15:14:27.040,3698,-100.06
2023-07-14 15:14:28.195,3699,-100.06
2023-07-14 15:14:29.350,3700,-100.06
2023-07-14 15:14:30.505,3701,-99.41
2023-07-14 15:14:31.660,3702,-99.73
2023-07-14 15:14:32.815,3703,-100.06
2023-07-14 15:14:33.970,3704,-99.73
2023-07-14 15:14:35.124,3705,-100.06
2023-07-14 15:14:36.280,3706,-100.06
2023-07-14 15:14:37.435,3707,-99.73
2023-07-14 15:14:38.590,3708,-99.73
2023-07-14 15:14:39.746,3709,-99.73
2023-07-14 15:14:40.901,3710,-99.73
2023-07-14 15:14:42.055,3711,-100.06
2023-07-14 15:14:43.211,3712,-99.73
2023-07-14 15:14:44.366,3713,-100.06
2023-07-14 15:14:45.521,3714,-100.38
2023-07-14 15:14:46.676,3715,-100.06
2023-07-14 15:14:47.830,3716,-99.41
2023-07-14 15:14:48.986,3717,-100.06
2023-07-14 15:14:50.141,3718,-99.73
2023-07-14 15:14:51.296,3719,-99.73
2023-07-14 15:14:52.451,3720,-100.06
2023-07-14 15:14:53.606,3721,-99.73
2023-07-14 15:14:54.761,3722,-100.06
2023-07-14 15:14:55.915,3723,-99.41
2023-07-14 15:14:57.072,3724,-99.73
2023-07-14 15:14:58.226,3725,-100.06
2023-07-14 15:14:59.381,3726,-99.73
2023-07-14 15:15:00.536,3727,-100.06
2023-07-14 15:15:01.692,3728,-100.38
2023-07-14 15:15:02.846,3729,-100.06
2023-07-14 15:15:04.002,3730,-100.06
2023-07-14 15:15:05.156,3731,-100.06
2023-07-14 15:15:06.311,3732,-99.41
2023-07-14 15:15:07.466,3733,-100.06
2023-07-14 15:15:08.622,3734,-99.73
2023-07-14 15:15:09.776,3735,-100.06
2023-07-14 15:15:10.932,3736,-99.41
2023-07-14 15:15:12.087,3737,-100.06
2023-07-14 15:15:13.242,3738,-100.06
2023-07-14 15:15:14.397,3739,-99.73
2023-07-14 15:15:15.552,3740,-100.06
2023-07-14 15:15:16.707,3741,-99.73
2023-07-14 15:15:17.861,3742,-99.41
2023-07-14 15:15:19.017,3743,-99.73
2023-07-14 15:15:20.172,3744,-100.06
2023-07-14 15:15:21.327,3745,-99.41
2023-07-14 15:15:22.482,3746,-99.73
2023-07-14 15:15:23.637,3747,-99.73
2023-07-14 15:15:24.792,3748,-99.41
2023-07-14 15:15:25.947,3749,-99.73
2023-07-14 15:15:27.102,3750,-100.06
2023-07-14 15:15:28.257,3751,-99.09
2023-07-14 15:15:29.412,3752,-99.73
2023-07-14 15:15:30.567,3753,-100.06
2023-07-14 15:15:31.722,3754,-100.06
2023-07-14 15:15:32.877,3755,-99.73
2023-07-14 15:15:34.033,3756,-100.06
2023-07-14 15:15:35.187,3757,-99.41
2023-07-14 15:15:36.343,3758,-99.41
2023-07-14 15:15:37.497,3759,-99.41
2023-07-14 15:15:38.653,3760,-99.73
2023-07-14 15:15:39.804,3761,-100.06
2023-07-14 15:15:40.958,3762,-100.06
2023-07-14 15:15:42.114,3763,-99.73
2023-07-14 15:15:43.269,3764,-99.73
2023-07-14 15:15:44.424,3765,-99.41
2023-07-14 15:15:45.579,3766,-100.38
2023-07-14 15:15:46.734,3767,-99.41
2023-07-14 15:15:47.889,3768,-99.41
2023-07-14 15:15:49.045,3769,-99.73
2023-07-14 15:15:50.199,3770,-99.41
2023-07-14 15:15:51.354,3771,-99.73
2023-07-14 15:15:52.509,3772,-99.41
2023-07-14 15:15:53.664,3773,-100.06
2023-07-14 15:15:54.819,3774,-100.06
2023-07-14 15:15:55.975,3775,-99.41
2023-07-14 15:15:57.129,3776,-99.41
2023-07-14 15:15:58.285,3777,-100.06
2023-07-14 15:15:59.440,3778,-99.73
2023-07-14 15:16:00.594,3779,-99.73
2023-07-14 15:16:01.749,3780,-99.73
2023-07-14 15:16:02.905,3781,-99.73
2023-07-14 15:16:04.060,3782,-99.73
2023-07-14 15:16:05.214,3783,-99.41
2023-07-14 15:16:06.370,3784,-99.73
2023-07-14 15:16:07.525,3785,-99.73
2023-07-14 15:16:08.680,3786,-99.41
2023-07-14 15:16:09.834,3787,-99.41
2023-07-14 15:16:10.990,3788,-99.73
2023-07-14 15:16:12.145,3789,-99.09
2023-07-14 15:16:13.300,3790,-99.41
2023-07-14 15:16:14.455,3791,-99.73
2023-07-14 15:16:15.610,3792,-99.41
2023-07-14 15:16:16.764,3793,-99.41
2023-07-14 15:16:17.920,3794,-99.09
2023-07-14 15:16:19.075,3795,-99.09
2023-07-14 15:16:20.230,3796,-99.73
2023-07-14 15:16:21.385,3797,-99.41
2023-07-14 15:16:22.540,3798,-99.09
2023-07-14 15:16:23.695,3799,-99.41
2023-07-14 15:16:24.850,3800,-99.73
2023-07-14 15:16:26.005,3801,-99.41
2023-07-14 15:16:27.160,3802,-99.41
2023-07-14 15:16:28.316,3803,-99.73
2023-07-14 15:16:29.471,3804,-100.06
2023-07-14 15:16:30.626,3805,-99.41
2023-07-14 15:16:31.781,3806,-99.09
2023-07-14 15:16:32.936,3807,-99.41
2023-07-14 15:16:34.091,3808,-98.76
2023-07-14 15:16:35.245,3809,-99.41
2023-07-14 15:16:36.401,3810,-99.73
2023-07-14 15:16:37.556,3811,-99.41
2023-07-14 15:16:38.711,3812,-99.41
2023-07-14 15:16:39.866,3813,-99.73
2023-07-14 15:16:41.020,3814,-100.06
2023-07-14 15:16:42.176,3815,-99.09
2023-07-14 15:16:43.331,3816,-98.76
2023-07-14 15:16:44.486,3817,-99.09
2023-07-14 15:16:45.641,3818,-99.09
2023-07-14 15:16:46.792,3819,-100.38
2023-07-14 15:16:47.947,3820,-99.73
2023-07-14 15:16:49.102,3821,-99.41
2023-07-14 15:16:50.257,3822,-99.09
2023-07-14 15:16:51.412,3823,-99.73
2023-07-14 15:16:52.568,3824,-99.41
2023-07-14 15:16:53.722,3825,-99.73
2023-07-14 15:16:54.878,3826,-99.73
2023-07-14 15:16:56.032,3827,-99.73
2023-07-14 15:16:57.188,3828,-99.41
2023-07-14 15:16:58.343,3829,-99.09
2023-07-14 15:16:59.498,3830,-99.41
2023-07-14 15:17:00.652,3831,-99.41
2023-07-14 15:17:01.807,3832,-99.73
2023-07-14 15:17:02.962,3833,-99.73
2023-07-14 15:17:04.118,3834,-99.09
2023-07-14 15:17:05.273,3835,-99.73
2023-07-14 15:17:06.428,3836,-99.41
2023-07-14 15:17:07.583,3837,-99.73
2023-07-14 15:17:08.738,3838,-99.41
2023-07-14 15:17:09.893,3839,-99.41
2023-07-14 15:17:11.048,3840,-99.41
2023-07-14 15:17:12.203,3841,-99.41
2023-07-14 15:17:13.359,3842,-99.41
2023-07-14 15:17:14.514,3843,-99.41
2023-07-14 15:17:15.668,3844,-99.73
2023-07-14 15:17:16.823,3845,-99.41
2023-07-14 15:17:17.978,3846,-99.73
2023-07-14 15:17:19.133,3847,-99.41
2023-07-14 15:17:20.289,3848,-99.41
2023-07-14 15:17:21.443,3849,-99.41
2023-07-14 15:17:22.599,3850,-99.09
2023-07-14 15:17:23.753,3851,-99.73
2023-07-14 15:17:24.909,3852,-99.41
2023-07-14 15:17:26.064,3853,-99.09
2023-07-14 15:17:27.219,3854,-99.41
2023-07-14 15:17:28.374,3855,-99.09
2023-07-14 15:17:29.529,3856,-99.41
2023-07-14 15:17:30.684,3857,-99.41
2023-07-14 15:17:31.839,3858,-99.41
2023-07-14 15:17:32.994,3859,-99.41
2023-07-14 15:17:34.150,3860,-99.73
2023-07-14 15:17:35.304,3861,-99.09
2023-07-14 15:17:36.460,3862,-99.09
2023-07-14 15:17:37.614,3863,-99.73
2023-07-14 15:17:38.770,3864,-99.09
2023-07-14 15:17:39.924,3865,-99.41
2023-07-14 15:17:41.079,3866,-99.09
2023-07-14 15:17:42.234,3867,-99.09
2023-07-14 15:17:43.389,3868,-99.73
2023-07-14 15:17:44.544,3869,-99.41
2023-07-14 15:17:45.699,3870,-99.41
2023-07-14 15:17:46.850,3871,-99.41
2023-07-14 15:17:48.005,3872,-100.06
2023-07-14 15:17:49.161,3873,-99.09
2023-07-14 15:17:50.316,3874,-99.73
2023-07-14 15:17:51.471,3875,-99.09
2023-07-14 15:17:52.626,3876,-99.09
2023-07-14 15:17:53.781,3877,-99.09
2023-07-14 15:17:54.935,3878,-99.09
2023-07-14 15:17:56.091,3879,-99.41
2023-07-14 15:17:57.245,3880,-99.09
2023-07-14 15:17:58.401,3881,-99.09
2023-07-14 15:17:59.557,3882,-99.09
2023-07-14 15:18:00.711,3883,-99.41
2023-07-14 15:18:01.866,3884,-99.73
2023-07-14 15:18:03.021,3885,-99.09
2023-07-14 15:18:04.176,3886,-99.73
2023-07-14 15:18:05.331,3887,-99.09
2023-07-14 15:18:06.486,3888,-99.09
2023-07-14 15:18:07.641,3889,-99.09
2023-07-14 15:18:08.796,3890,-99.41
2023-07-14 15:18:09.951,3891,-99.09
2023-07-14 15:18:11.106,3892,-99.41
2023-07-14 15:18:12.261,3893,-99.41
2023-07-14 15:18:13.416,3894,-99.41
2023-07-14 15:18:14.571,3895,-98.76
2023-07-14 15:18:15.727,3896,-99.73
2023-07-14 15:18:16.881,3897,-99.41
2023-07-14 15:18:18.037,3898,-99.09
2023-07-14 15:18:19.192,3899,-99.09
2023-07-14 15:18:20.347,3900,-99.09
2023-07-14 15:18:21.502,3901,-98.76
2023-07-14 15:18:22.657,3902,-99.09
2023-07-14 15:18:23.812,3903,-99.73
2023-07-14 15:18:24.967,3904,-99.41
2023-07-14 15:18:26.122,3905,-99.41
2023-07-14 15:18:27.277,3906,-99.73
2023-07-14 15:18:28.432,3907,-99.41
2023-07-14 15:18:29.587,3908,-99.09
2023-07-14 15:18:30.742,3909,-98.44
2023-07-14 15:18:31.897,3910,-99.41
2023-07-14 15:18:33.052,3911,-99.09
2023-07-14 15:18:34.207,3912,-99.41
2023-07-14 15:18:35.362,3913,-98.76
2023-07-14 15:18:36.518,3914,-99.09
2023-07-14 15:18:37.672,3915,-99.41
2023-07-14 15:18:38.827,3916,-99.41
2023-07-14 15:18:39.983,3917,-99.41
2023-07-14 15:18:41.138,3918,-98.76
2023-07-14 15:18:42.292,3919,-99.09
2023-07-14 15:18:43.447,3920,-99.41
2023-07-14 15:18:44.603,3921,-99.09
2023-07-14 15:18:45.758,3922,-99.09
2023-07-14 15:18:46.908,3923,-99.09
2023-07-14 15:18:48.064,3924,-99.09
2023-07-14 15:18:49.219,3925,-99.41
2023-07-14 15:18:50.373,3926,-99.41
2023-07-14 15:18:51.529,3927,-99.41
2023-07-14 15:18:52.684,3928,-98.76
2023-07-14 15:18:53.839,3929,-99.09
2023-07-14 15:18:54.994,3930,-99.41
2023-07-14 15:18:56.149,3931,-99.73
2023-07-14 15:18:57.304,3932,-99.41
2023-07-14 15:18:58.459,3933,-99.09
2023-07-14 15:18:59.614,3934,-98.76
2023-07-14 15:19:00.769,3935,-99.09
2023-07-14 15:19:01.923,3936,-98.76
2023-07-14 15:19:03.079,3937,-99.09
2023-07-14 15:19:04.234,3938,-99.09
2023-07-14 15:19:05.389,3939,-99.09
2023-07-14 15:19:06.544,3940,-99.09
2023-07-14 15:19:07.700,3941,-99.09
2023-07-14 15:19:08.855,3942,-99.09
2023-07-14 15:19:10.010,3943,-98.76
2023-07-14 15:19:11.165,3944,-99.41
2023-07-14 15:19:12.319,3945,-99.41
2023-07-14 15:19:13.475,3946,-98.76
2023-07-14 15:19:14.630,3947,-99.09
2023-07-14 15:19:15.785,3948,-98.76
2023-07-14 15:19:16.940,3949,-98.76
2023-07-14 15:19:18.095,3950,-99.41
2023-07-14 15:19:19.250,3951,-98.76
2023-07-14 15:19:20.405,3952,-99.09
2023-07-14 15:19:21.560,3953,-99.41
2023-07-14 15:19:22.716,3954,-98.76
2023-07-14 15:19:23.870,3955,-98.44
2023-07-14 15:19:25.025,3956,-98.44
2023-07-14 15:19:26.181,3957,-98.76
2023-07-14 15:19:27.335,3958,-99.09
2023-07-14 15:19:28.491,3959,-99.41
2023-07-14 15:19:29.646,3960,-98.11
2023-07-14 15:19:30.800,3961,-98.76
2023-07-14 15:19:31.956,3962,-99.09
2023-07-14 15:19:33.110,3963,-99.09
2023-07-14 15:19:34.266,3964,-98.76
2023-07-14 15:19:35.421,3965,-98.76
2023-07-14 15:19:36.576,3966,-99.09
2023-07-14 15:19:37.731,3967,-98.76
2023-07-14 15:19:38.885,3968,-99.41
2023-07-14 15:19:40.041,3969,-99.41
2023-07-14 15:19:41.196,3970,-99.09
2023-07-14 15:19:42.351,3971,-99.09
2023-07-14 15:19:43.506,3972,-99.09
2023-07-14 15:19:44.661,3973,-99.09
2023-07-14 15:19:45.812,3974,-99.09
2023-07-14 15:19:46.967,3975,-99.09
2023-07-14 15:19:48.122,3976,-98.76
2023-07-14 15:19:49.277,3977,-99.41
2023-07-14 15:19:50.432,3978,-98.76
2023-07-14 15:19:51.587,3979,-99.09
2023-07-14 15:19:52.742,3980,-99.41
2023-07-14 15:19:53.897,3981,-98.76
2023-07-14 15:19:55.053,3982,-99.09
2023-07-14 15:19:56.207,3983,-99.09
2023-07-14 15:19:57.362,3984,-98.76
2023-07-14 15:19:58.517,3985,-98.76
2023-07-14 15:19:59.672,3986,-98.76
2023-07-14 15:20:00.827,3987,-98.76
